Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.13043478,0.8,5500,5000,2.171266598,5.10174,75.8929,0.116397,90.90909091
230,18.7826087,0.8,5400,5000,2.174312954,13.1407,76.7857,0.107175,92.59259259
230,18.60869565,0.8,5350,5000,2.177338284,18.2721,77.6786,0.148311,93.45794393
230,19.60869565,0.82,5500,5000,2.182328278,19.1377,78.5714,0.316173,90.90909091
230,19.47826087,0.8,5600,5000,2.185413607,19.6434,79.4643,0.145903,89.28571429
230,19.13043478,0.8,5500,5000,2.201478669,5.12217,78.9474,0.152013,90.90909091
230,18.22608696,0.8,5240,5000,2.211419343,5.08622,78.4483,0.310071,95.41984733
230,19.13043478,0.8,5500,5000,2.223209619,4.92336,77.3109,0.298581,90.90909091
230,18.43478261,0.8,5300,5000,2.23598356,17.8843,76.2295,0.115598,94.33962264
230,19.13043478,0.8,5500,5000,2.242214499,4.66497,77.0492,0.122505,90.90909091
230,18.98661864,0.801427591,5448.929307,5000,2.248072582,4.82159,77.2358,0.11058,91.76114643
230,18.98675748,0.801417332,5449.038905,5000,2.260886295,4.68408,77.4194,0.128365,91.75930081
230,18.98689631,0.801407073,5449.148503,5000,2.271067085,4.64203,76.9841,0.264287,91.75745527
230,18.98703513,0.801396814,5449.258101,5000,2.276036225,4.8075,77.1654,0.115671,91.7556098
230,18.98717394,0.801386555,5449.367699,5000,2.286903154,4.9021,76.7442,0.083187,91.75376441
230,18.98731274,0.801376296,5449.477297,5000,2.295669224,5.09075,76.9231,0.214387,91.75191909
230,18.98745153,0.801366037,5449.586894,5000,2.300818364,5.75133,77.0992,0.079424,91.75007385
230,18.98759031,0.801355778,5449.696492,5000,2.305829403,13.0757,77.2727,0.07738,91.74822868
230,18.98772908,0.801345519,5449.80609,5000,2.312380342,7.09,78.0303,0.212542,91.74638358
230,18.98786785,0.80133526,5449.915688,5000,2.32320825,7.15152,78.1955,0.228118,91.74453856
230,18.9880066,0.801325001,5450.025286,5000,2.331791109,11.8429,77.2059,0.229378,91.74269361
230,18.98814534,0.801314742,5450.134884,5000,2.343896177,6.66321,76.8116,0.224267,91.74084874
230,18.98828407,0.801304483,5450.244482,5000,2.347040937,6.62661,77.5362,0.228693,91.73900394
230,18.98842279,0.801294224,5450.35408,5000,2.353151635,10.4988,78.2609,0.084991,91.73715921
230,18.98856151,0.801283965,5450.463678,5000,2.358192668,6.77762,78.9855,0.224064,91.73531456
230,18.98870021,0.801273706,5450.573276,5000,2.363283706,10.3437,79.1367,0.116246,91.73346998
230,18.9888389,0.801263447,5450.682874,5000,2.366409036,10.7608,79.8561,0.185495,91.73162548
230,18.98897759,0.801253188,5450.792472,5000,2.369674365,11.1131,80.5755,0.128347,91.72978105
230,18.98911626,0.801242929,5450.90207,5000,2.374775398,6.64647,81.295,0.144778,91.7279367
230,18.98925492,0.80123267,5451.011668,5000,2.380844122,6.78376,82.0144,0.146949,91.72609242
230,18.98939358,0.801222411,5451.121266,5000,2.383868882,8.1943,82.7338,0.186558,91.72424821
230,18.98953222,0.801212152,5451.230864,5000,2.388061541,11.4006,83.4532,0.199805,91.72240408
230,18.98967085,0.801201893,5451.340462,5000,2.39114687,12.3411,84.1727,0.141254,91.72056002
230,18.98980948,0.801191634,5451.45006,5000,2.40479821,8.1476,83.6879,0.202932,91.71871604
230,18.98994809,0.801181375,5451.559658,5000,2.407944566,16.3807,84.3972,0.136776,91.71687213
230,18.9900867,0.801171116,5451.669255,5000,2.410989895,17.6876,85.1064,0.19289,91.71502829
230,18.99022529,0.801160857,5451.778853,5000,2.419909733,7.60743,84.6154,0.133326,91.71318453
230,18.99036388,0.801150598,5451.888451,5000,2.42692915,17.2878,85.3147,0.187226,91.71134084
230,18.99050245,0.801140339,5451.998049,5000,2.43394449,7.49019,84.8276,0.123166,91.70949723
230,18.99064102,0.80113008,5452.107647,5000,2.43696925,7.88013,85.5172,0.18021,91.70765369
230,18.99077958,0.801119821,5452.217245,5000,2.4500971,8.11852,85.034,0.182957,91.70581023
230,18.99091812,0.801109562,5452.326843,5000,2.45314186,8.43459,85.7143,0.186715,91.70396683
230,18.99105666,0.801099303,5452.436441,5000,2.460957631,8.30797,85.8108,0.187035,91.70212352
230,18.99119519,0.801089044,5452.546039,5000,2.470493987,8.14073,86.4865,0.215176,91.70028028
230,18.9913337,0.801078785,5452.655637,5000,2.475823127,8.1268,86.5772,0.213112,91.69843711
230,18.99147221,0.801068526,5452.765235,5000,2.478889483,18.0583,87.2483,0.092792,91.69659401
230,18.99161071,0.801058267,5452.874833,5000,2.486391014,21.2493,87.3333,0.085936,91.69475099
230,18.9917492,0.801048008,5452.984431,5000,2.491701008,24.1473,88,0.19194,91.69290805
230,18.99188767,0.801037749,5453.094029,5000,2.496931002,22.908,88.6667,0.195404,91.69106517
230,18.99202614,0.80102749,5453.203627,5000,2.512770073,7.06398,88.1579,0.087923,91.68922238
230,18.9921646,0.801017231,5453.313225,5000,2.515814833,7.1324,88.8158,0.188546,91.68737965
230,18.99230305,0.801006972,5453.422823,5000,2.518839593,7.91915,89.4737,0.177375,91.685537
230,18.99244149,0.800996713,5453.532421,5000,2.524128733,7.77875,89.5425,0.084172,91.68369443
230,18.99257992,0.800986454,5453.642019,5000,2.529397874,8.06168,89.6104,0.139023,91.68185193
230,18.99271834,0.800976195,5453.751617,5000,2.537451927,8.56943,90.2597,0.071532,91.6800095
230,18.99285674,0.800965936,5453.861214,5000,2.540756687,10.9334,90.9091,0.128921,91.67816714
230,18.99299514,0.800955677,5453.970812,5000,2.545745827,11.7902,90.9677,0.062947,91.67632486
230,18.99313353,0.800945418,5454.08041,5000,2.549052184,14.8785,91.6129,0.066352,91.67448266
230,18.99327191,0.800935159,5454.190008,5000,2.552217513,15.6459,92.2581,0.122806,91.67264053
230,18.99341028,0.8009249,5454.299606,5000,2.564747194,12.3772,90.566,0.102161,91.67079847
230,18.99354864,0.800914641,5454.409204,5000,2.569718233,17.0817,90.625,0.09715,91.66895649
230,18.993687,0.800904382,5454.518802,5000,2.576049172,14.6788,91.25,0.103551,91.66711458
230,18.99382534,0.800894123,5454.6284,5000,2.579073932,19.4095,91.875,0.088984,91.66527274
230,18.99396367,0.800883864,5454.737998,5000,2.587249324,17.1997,91.9255,0.088374,91.66343098
230,18.99410199,0.800873605,5454.847596,5000,2.592370356,21.2688,92.5466,0.078312,91.66158929
230,18.9942403,0.800863346,5454.957194,5000,2.598502099,20.9919,93.1677,0.071466,91.65974768
230,18.9943786,0.800853087,5455.066792,5000,2.612355038,21.8034,91.5152,0.072409,91.65790614
230,18.99451689,0.800842828,5455.17639,5000,2.621538017,25.3691,91.5663,0.069714,91.65606467
230,18.99465518,0.800832569,5455.285988,5000,2.633586127,22.6885,90.5325,0.089244,91.65422328
230,18.99479345,0.80082231,5455.395586,5000,2.643446278,17.032,90.0585,0.092589,91.65238197
230,18.99493171,0.800812051,5455.505184,5000,2.648656273,16.4166,90.6433,0.109477,91.65054072
230,18.99506997,0.800801792,5455.614782,5000,2.666207329,17.8385,90.1734,0.059915,91.64869955
230,18.99520821,0.800791533,5455.72438,5000,2.669253685,13.8842,90.7514,0.066994,91.64685846
230,18.99534644,0.800781274,5455.833978,5000,2.678145376,19.5376,91.3295,0.085209,91.64501744
230,18.99548467,0.800771015,5455.943575,5000,2.683096415,19.2651,91.3793,0.077799,91.64317649
230,18.99562288,0.800760756,5456.053173,5000,2.686341744,21.1109,91.954,0.105632,91.64133562
230,18.99576108,0.800750497,5456.162771,5000,2.691331738,22.3833,92.5287,0.078899,91.63949482
230,18.99589928,0.800740238,5456.272369,5000,2.694657068,21.9372,93.1034,0.108736,91.63765409
230,18.99603746,0.800729979,5456.381967,5000,2.701532292,29.809,93.1429,0.072001,91.63581344
230,18.99617564,0.80071972,5456.491565,5000,2.707903231,14.3896,93.7143,0.067908,91.63397286
230,18.9963138,0.800709461,5456.601163,5000,2.714859667,13.9787,93.2203,0.069289,91.63213236
230,18.99645196,0.800699202,5456.710761,5000,2.734892237,14.1503,92.2222,0.107418,91.63029193
230,18.9965901,0.800688943,5456.820359,5000,2.737956997,14.8255,92.7778,0.102526,91.62845157
230,18.99672824,0.800678684,5456.929957,5000,2.741101757,14.6398,93.3333,0.103826,91.62661129
230,18.99686636,0.800668425,5457.039555,5000,2.746150897,18.3026,93.3702,0.050991,91.62477108
230,18.99700448,0.800658166,5457.149153,5000,2.757969933,19.5072,92.8962,0.083048,91.62293095
230,18.99714259,0.800647907,5457.258751,5000,2.774655795,23.4322,91.9355,0.07792,91.62109089
230,18.99728068,0.800637648,5457.368349,5000,2.781569696,27.7707,91.4894,0.124197,91.6192509
230,18.99741877,0.800627389,5457.477947,5000,2.79443777,29.5309,91.0526,0.064868,91.61741099
230,18.99755685,0.80061713,5457.587545,5000,2.79764253,33.1845,91.5789,0.114435,91.61557115
230,18.99769491,0.800606871,5457.697143,5000,2.804578966,42.1965,91.1458,0.123205,91.61373138
230,18.99783297,0.800596612,5457.806741,5000,2.820818444,12.2387,91.1917,0.054734,91.61189169
230,18.99797102,0.800586353,5457.916339,5000,2.826188438,13.2827,91.7098,0.136671,91.61005208
230,18.99810906,0.800576094,5458.025936,5000,2.832994801,26.9053,92.228,0.051471,91.60821253
230,18.99824709,0.800565835,5458.135534,5000,2.840030599,12.3372,91.7949,0.139516,91.60637306
230,18.9983851,0.800555576,5458.245132,5000,2.846976082,22.1539,91.8367,0.045804,91.60453367
230,18.99852311,0.800545317,5458.35473,5000,2.850100842,24.5975,92.3469,0.144572,91.60269435
230,18.99866111,0.800535058,5458.464328,5000,2.860361621,25.0352,91.9192,0.036022,91.6008551
230,18.9987991,0.800524799,5458.573926,5000,2.865412659,11.1216,91.9598,0.144085,91.59901593
230,18.99893708,0.80051454,5458.683524,5000,2.876110198,36.9553,91.0891,0.056494,91.59717683
230,18.99907505,0.800504281,5458.793122,5000,2.884506399,31.8911,91.133,0.068611,91.5953378
230,18.99921301,0.800494022,5458.90272,5000,2.887552755,10.8948,91.6256,0.134258,91.59349885
230,18.99935096,0.800483763,5459.012318,5000,2.89649276,28.9076,91.2195,0.061795,91.59165997
230,18.9994889,0.800473504,5459.121916,5000,2.904468152,10.5138,91.2621,0.060715,91.58982116
230,18.99962683,0.800463245,5459.231514,5000,2.914628089,10.5493,91.7476,0.137407,91.58798243
230,18.99976475,0.800452986,5459.341112,5000,2.917673418,11.3215,92.233,0.147466,91.58614378
230,18.99990266,0.800442727,5459.45071,5000,2.92353025,22.9077,92.2705,0.041131,91.58430519
230,19.00004056,0.800432468,5459.560308,5000,2.92659501,23.6286,92.7536,0.047662,91.58246668
230,19.00017845,0.800422209,5459.669906,5000,2.93567367,22.8915,91.9048,0.052581,91.58062825
230,19.00031633,0.80041195,5459.779504,5000,2.938940027,11.062,92.381,0.144079,91.57878989
230,19.00045421,0.800401691,5459.889102,5000,2.954997754,18.1385,91.5493,0.066353,91.5769516
230,19.00059207,0.800391432,5459.9987,5000,2.95810411,10.3075,92.0188,0.064329,91.57511339
230,19.00072992,0.800381173,5460.108298,5000,2.975937603,16.0446,91.2037,0.0664,91.57327525
230,19.00086776,0.800370914,5460.217895,5000,2.996145945,10.5497,90.411,0.083799,91.57143718
230,19.00100559,0.800360655,5460.327493,5000,3.006205782,11.4164,90.4545,0.133142,91.56959919
230,19.00114342,0.800350396,5460.437091,5000,3.011175725,12.7055,90.4977,0.094736,91.56776127
230,19.00128123,0.800340137,5460.546689,5000,3.019271376,12.5688,90.9502,0.119634,91.56592342
230,19.00141903,0.800329878,5460.656287,5000,3.026006959,11.4648,90.583,0.13258,91.56408565
230,19.00155683,0.800319619,5460.765885,5000,3.036127069,13.1282,90.625,0.120934,91.56224795
230,19.00169461,0.80030936,5460.875483,5000,3.042337767,14.9971,91.0714,0.115781,91.56041033
230,19.00183238,0.800299101,5460.985081,5000,3.047458799,12.7947,91.5179,0.118799,91.55857278
230,19.00197015,0.800288842,5461.094679,5000,3.05050356,12.6731,91.9643,0.119939,91.5567353
230,19.0021079,0.800278583,5461.204277,5000,3.053549916,14.0836,92.4107,0.141838,91.5548979
230,19.00224565,0.800268324,5461.313875,5000,3.074226991,10.7165,91.63,0.101353,91.55306057
230,19.00238338,0.800258065,5461.423473,5000,3.085293967,10.6694,91.2664,0.142463,91.55122332
230,19.00252111,0.800247806,5461.533071,5000,3.09150571,12.1183,91.7031,0.107927,91.54938614
230,19.00265882,0.800237547,5461.642669,5000,3.09473047,13.6107,92.1397,0.137628,91.54754903
230,19.00279653,0.800227288,5461.752267,5000,3.097796826,11.0443,92.5764,0.12543,91.545712
230,19.00293422,0.800217029,5461.861865,5000,3.100842156,11.4388,93.0131,0.132881,91.54387504
230,19.00307191,0.800206769,5461.971463,5000,3.11280847,11.5448,92.6407,0.131661,91.54203815
230,19.00320959,0.80019651,5462.081061,5000,3.124772888,16.5775,92.2747,0.111677,91.54020134
230,19.00334725,0.800186251,5462.190659,5000,3.134693891,21.564,91.9149,0.153639,91.5383646
230,19.00348491,0.800175992,5462.300256,5000,3.139703031,22.1508,91.9492,0.156863,91.53652793
230,19.00362256,0.800165733,5462.409854,5000,3.14459407,9.89335,91.9831,0.167098,91.53469134
230,19.00376019,0.800155474,5462.519452,5000,3.154853907,9.68997,92.0168,0.159401,91.53285482
230,19.00389782,0.800145215,5462.62905,5000,3.15981494,30.2831,92.437,0.194846,91.53101838
230,19.00403544,0.800134956,5462.738648,5000,3.171982176,29.0292,92.4686,0.09169,91.52918201
230,19.00417304,0.800124697,5462.848246,5000,3.175128532,9.09646,92.887,0.070488,91.52734571
230,19.00431064,0.800114438,5462.957844,5000,3.180538526,9.53568,93.3054,0.157065,91.52550949
230,19.00444823,0.800104179,5463.067442,5000,3.185759559,25.7182,93.7238,0.068621,91.52367334
230,19.00458581,0.80009392,5463.17704,5000,3.19867133,24.4795,92.9752,0.176947,91.52183726
230,19.00472338,0.800083661,5463.286638,5000,3.206707426,23.3273,93.0041,0.176768,91.52000126
230,19.00486094,0.800073402,5463.396236,5000,3.209792186,100.318,93.4156,0.169549,91.51816533
230,19.00499849,0.800063143,5463.505834,5000,3.217827578,7.80104,93.4426,0.050193,91.51632948
230,19.00513602,0.800052884,5463.615432,5000,3.223177521,9.67749,93.4694,0.052361,91.5144937
230,19.00527355,0.800042625,5463.72503,5000,3.244710187,46.0419,92,0.174963,91.51265799
230,19.00541107,0.800032366,5463.834628,5000,3.247854947,95.682,92.4,0.059102,91.51082236
230,19.00554858,0.800022107,5463.944226,5000,3.250999707,94.6609,92.8,0.170992,91.5089868
230,19.00568608,0.800011848,5464.053824,5000,3.254066063,8.59015,93.2,0.062093,91.50715131
230,19.00582357,0.800001589,5464.163422,5000,3.258976057,8.59884,93.6,0.06516,91.5053159
230,19.00596106,0.79999133,5464.27302,5000,3.271134066,44.3836,93.254,0.170914,91.50348056
230,19.00609853,0.799981071,5464.382617,5000,3.274220422,8.96497,93.6508,0.169873,91.50164529
230,19.00623599,0.799970812,5464.492215,5000,3.28013802,36.8341,93.6759,0.183111,91.4998101
230,19.00637344,0.799960553,5464.601813,5000,3.28330278,35.7259,94.0711,0.188114,91.49797498
230,19.00651088,0.799950294,5464.711411,5000,3.28632754,70.4182,94.4664,0.015152,91.49613994
230,19.00664831,0.799940035,5464.821009,5000,3.296449981,8.68755,94.1176,0.177627,91.49430496
230,19.00678573,0.799929776,5464.930607,5000,3.29953531,8.88931,94.5098,0.033013,91.49247007
230,19.00692315,0.799919517,5465.040205,5000,3.307630707,105.503,94.5312,0.166066,91.49063524
230,19.00706055,0.799909258,5465.149803,5000,3.310695467,245.584,94.9219,0.015886,91.48880049
230,19.00719794,0.799898999,5465.259401,5000,3.322702532,8.89337,94.2085,0.016057,91.48696582
230,19.00733532,0.79988874,5465.368999,5000,3.329213471,103.78,94.5946,0.034247,91.48513121
230,19.0074727,0.799878481,5465.478597,5000,3.332339827,8.94787,94.9807,0.041266,91.48329668
230,19.00761006,0.799868222,5465.588195,5000,3.343257367,212.391,94.2748,0.042546,91.48146223
230,19.00774741,0.799857963,5465.697793,5000,3.346522127,185.896,94.6565,0.184394,91.47962784
230,19.00788476,0.799847704,5465.807391,5000,3.356602916,188.674,94.3182,0.021585,91.47779354
230,19.00802209,0.799837445,5465.916989,5000,3.364505457,255.12,93.985,0.174599,91.4759593
230,19.00815941,0.799827186,5466.026587,5000,3.370876155,8.30099,94.3609,0.164557,91.47412514
230,19.00829673,0.799816927,5466.136185,5000,3.377743536,8.08023,94.382,0.014407,91.47229105
230,19.00843403,0.799806668,5466.245783,5000,3.381228866,8.55724,94.7566,0.006189,91.47045703
230,19.00857133,0.799796409,5466.355381,5000,3.38615886,9.15296,95.1311,0.15166,91.46862309
230,19.00870861,0.79978615,5466.464979,5000,3.391049587,51.129,95.1493,0.014646,91.46678923
230,19.00884589,0.799775891,5466.574576,5000,3.419567386,33.8603,93.4307,0.14813,91.46495543
230,19.00898315,0.799765632,5466.684174,5000,3.422672146,51.2509,93.7956,0.007157,91.46312171
230,19.00912041,0.799755373,5466.793772,5000,3.440323322,46.6521,92.8058,0.008177,91.46128806
230,19.00925766,0.799745114,5466.90337,5000,3.44537436,8.24324,92.8315,0.149624,91.45945449
230,19.00939489,0.799734855,5467.012968,5000,3.450724354,8.70566,93.19,0.008056,91.45762099
230,19.00953212,0.799724596,5467.122566,5000,3.455934349,9.23694,93.5484,0.142568,91.45578756
230,19.00966934,0.799714337,5467.232164,5000,3.461175381,32.662,93.9068,0.005958,91.45395421
230,19.00980654,0.799704078,5467.341762,5000,3.464281737,10.0224,94.2652,0.029729,91.45212093
230,19.00994374,0.799693819,5467.45136,5000,3.467667067,10.2613,94.6237,0.04489,91.45028773
230,19.01008093,0.79968356,5467.560958,5000,3.47479255,26.0588,94.6429,0.129815,91.44845459
230,19.0102181,0.799673301,5467.670556,5000,3.481779839,26.5627,94.6619,0.029658,91.44662153
230,19.01035527,0.799663042,5467.780154,5000,3.486728979,25.1958,94.6809,0.120048,91.44478855
230,19.01049243,0.799652783,5467.889752,5000,3.489815335,10.1588,95.0355,0.032582,91.44295564
230,19.01062958,0.799642524,5467.99935,5000,3.49606523,10.6616,95.3901,0.131599,91.4411228
230,19.01076672,0.799632265,5468.108948,5000,3.517798903,11.7089,94.0767,0.046537,91.43929003
230,19.01090384,0.799622006,5468.218546,5000,3.520844233,12.6616,94.4251,0.05833,91.43745734
230,19.01104096,0.799611747,5468.328144,5000,3.538260485,13.8264,93.4708,0.057223,91.43562472
230,19.01117807,0.799601488,5468.437742,5000,3.541306842,11.5502,93.8144,0.060328,91.43379218
230,19.01131517,0.799591229,5468.54734,5000,3.544332171,13.3216,94.1581,0.109934,91.43195971
230,19.01145226,0.79958097,5468.656937,5000,3.549513204,14.1758,94.5017,0.1141,91.43012731
230,19.01158934,0.799570711,5468.766535,5000,3.552557964,18.777,94.8454,0.107225,91.42829498
230,19.01172641,0.799560452,5468.876133,5000,3.555622724,21.1292,95.189,0.08095,91.42646273
230,19.01186347,0.799550193,5468.985731,5000,3.57903002,19.7173,93.2886,0.200813,91.42463056
230,19.01200052,0.799539934,5469.095329,5000,3.589321537,19.1248,93.311,0.071938,91.42279845
230,19.01213756,0.799529675,5469.204927,5000,3.595101893,22.7264,93.6455,0.203667,91.42096642
230,19.01227459,0.799519416,5469.314525,5000,3.600231033,22.6798,93.6667,0.07709,91.41913446
230,19.01241161,0.799509157,5469.424123,5000,3.609209693,20.509,93.0693,0.207475,91.41730258
230,19.01254863,0.799498898,5469.533721,5000,3.612294453,28.1803,93.3993,0.079478,91.41547077
230,19.01268563,0.799488639,5469.643319,5000,3.61931089,25.8899,93.1148,0.213091,91.41363903
230,19.01282262,0.79947838,5469.752917,5000,3.635210371,20.8835,92.8339,0.211353,91.41180737
230,19.0129596,0.799468121,5469.862515,5000,3.642384271,21.936,92.5566,0.066882,91.40997578
230,19.01309657,0.799457862,5469.972113,5000,3.651407768,19.8976,91.9872,0.06702,91.40814426
230,19.01323354,0.799447603,5470.081711,5000,3.654512528,22.2497,92.3077,0.074114,91.40631282
230,19.01337049,0.799437344,5470.191309,5000,3.665262683,22.2756,92.0382,0.053938,91.40448145
